"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.144","0.080","0.135","0.207","0.263","0.327"
"PING_MBULK","31250.00","0.178","0.080","0.159","0.311","0.423","0.623"
"SET","32258.06","0.153","0.064","0.143","0.223","0.327","0.567"
"GET","32258.06","0.149","0.056","0.143","0.207","0.295","0.407"
"INCR","37037.04","0.134","0.048","0.135","0.183","0.239","0.343"
"LPUSH","35714.29","0.138","0.064","0.135","0.239","0.343","0.479"
"RPUSH","26315.79","0.190","0.048","0.183","0.303","0.423","0.679"
"LPOP","37037.04","0.169","0.048","0.159","0.271","0.359","0.495"
"RPOP","40000.00","0.136","0.032","0.127","0.223","0.375","0.519"
"SADD","29411.76","0.166","0.064","0.175","0.271","0.383","0.479"
"HSET","27027.03","0.184","0.048","0.183","0.263","0.375","0.807"
"SPOP","30303.03","0.170","0.056","0.151","0.311","0.455","0.599"
"ZADD","31250.00","0.169","0.080","0.159","0.271","0.375","0.615"
"ZPOPMIN","24390.24","0.208","0.072","0.191","0.359","0.471","0.663"
"LPUSH (needed to benchmark LRANGE)","22222.22","0.227","0.064","0.207","0.407","0.503","0.807"
"LRANGE_100 (first 100 elements)","19230.77","0.241","0.144","0.231","0.359","0.431","0.503"
"LRANGE_300 (first 300 elements)","9174.31","0.485","0.216","0.471","0.687","0.895","1.295"
"LRANGE_500 (first 500 elements)","6250.00","0.651","0.208","0.615","1.111","1.543","2.015"
"LRANGE_600 (first 600 elements)","10309.28","0.381","0.128","0.359","0.519","0.679","1.159"
"MSET (10 keys)","50000.00","0.138","0.064","0.135","0.191","0.231","0.311"
"XADD","38461.54","0.194","0.080","0.183","0.271","0.367","0.631"
